date,model,actual,predicted,split
2023-02-24,hybrid,2423.610107421875,2441.33154296875,test
2023-02-27,hybrid,2402.639892578125,2425.86474609375,test
2023-02-28,hybrid,2412.85009765625,2404.889892578125,test
2023-03-02,hybrid,2427.85009765625,2415.01318359375,test
2023-03-03,hybrid,2432.070068359375,2430.040771484375,test
2023-03-06,hybrid,2462.6201171875,2434.298828125,test
2023-03-07,hybrid,2463.35009765625,2464.86376953125,test
2023-03-08,hybrid,2431.909912109375,2465.5751953125,test
2023-03-09,hybrid,2419.090087890625,2434.11083984375,test
2023-03-10,hybrid,2394.590087890625,2421.261962890625,test
2023-03-13,hybrid,2410.60009765625,2396.767578125,test
2023-03-14,hybrid,2348.969970703125,2412.8203125,test
2023-03-15,hybrid,2379.719970703125,2351.093994140625,test
2023-03-16,hybrid,2377.909912109375,2381.874755859375,test
2023-03-17,hybrid,2395.68994140625,2380.128662109375,test
2023-03-20,hybrid,2379.199951171875,2397.92333984375,test
2023-03-21,hybrid,2388.35009765625,2381.427978515625,test
2023-03-22,hybrid,2416.9599609375,2390.58203125,test
2023-03-23,hybrid,2424.47998046875,2419.12841796875,test
2023-03-24,hybrid,2414.9599609375,2426.577880859375,test
2023-03-27,hybrid,2409.219970703125,2417.066650390625,test
2023-03-28,hybrid,2434.93994140625,2411.325927734375,test
2023-03-29,hybrid,2443.919921875,2437.043212890625,test
2023-03-30,hybrid,2453.159912109375,2446.038818359375,test
2023-03-31,hybrid,2476.860107421875,2455.223388671875,test
2023-04-03,hybrid,2472.340087890625,2478.8720703125,test
2023-04-04,hybrid,2480.510009765625,2474.28759765625,test
2023-04-05,hybrid,2495.2099609375,2482.449462890625,test
2023-04-06,hybrid,2459.22998046875,2497.24951171875,test
2023-04-07,hybrid,2490.409912109375,2461.23193359375,test
2023-04-10,hybrid,2512.080078125,2492.517578125,test
2023-04-11,hybrid,2547.860107421875,2514.189208984375,test
2023-04-12,hybrid,2550.639892578125,2549.98388671875,test
2023-04-13,hybrid,2561.659912109375,2552.70849609375,test
2023-04-14,hybrid,2571.489990234375,2563.753173828125,test
2023-04-17,hybrid,2575.909912109375,2573.596923828125,test
2023-04-18,hybrid,2571.090087890625,2578.0712890625,test
2023-04-19,hybrid,2575.080078125,2573.236083984375,test
2023-04-20,hybrid,2563.110107421875,2577.218505859375,test
2023-04-21,hybrid,2544.39990234375,2565.245849609375,test
2023-04-24,hybrid,2523.5,2546.53076171875,test
2023-04-25,hybrid,2489.02001953125,2525.642578125,test
2023-04-26,hybrid,2484.830078125,2491.163818359375,test
2023-04-27,hybrid,2495.81005859375,2486.937744140625,test
2023-04-28,hybrid,2501.530029296875,2498.02490234375,test
2023-05-02,hybrid,2524.389892578125,2503.783203125,test
2023-05-03,hybrid,2501.39990234375,2526.704833984375,test
2023-05-04,hybrid,2500.93994140625,2503.661865234375,test
2023-05-08,hybrid,2513.2099609375,2503.212890625,test
2023-05-09,hybrid,2510.06005859375,2515.54296875,test
2023-05-10,hybrid,2496.510009765625,2512.385986328125,test
2023-05-11,hybrid,2491.0,2498.856689453125,test
2023-05-12,hybrid,2475.419921875,2493.35302734375,test
2023-05-15,hybrid,2479.35009765625,2477.72314453125,test
2023-05-16,hybrid,2480.239990234375,2481.7314453125,test
2023-05-17,hybrid,2494.659912109375,2482.606689453125,test
2023-05-18,hybrid,2515.39990234375,2497.04736328125,test
2023-05-19,hybrid,2537.7900390625,2517.800537109375,test
2023-05-22,hybrid,2557.080078125,2540.207275390625,test
2023-05-23,hybrid,2567.550048828125,2559.5009765625,test
2023-05-24,hybrid,2567.449951171875,2569.97998046875,test
2023-05-25,hybrid,2554.68994140625,2569.7294921875,test
2023-05-26,hybrid,2558.81005859375,2556.945068359375,test
2023-05-30,hybrid,2585.52001953125,2561.142578125,test
2023-05-31,hybrid,2577.1201171875,2587.90478515625,test
2023-06-01,hybrid,2569.169921875,2579.49267578125,test
2023-06-02,hybrid,2601.360107421875,2571.537353515625,test
2023-06-05,hybrid,2615.409912109375,2603.78564453125,test
2023-06-07,hybrid,2615.60009765625,2617.860595703125,test
2023-06-08,hybrid,2610.85009765625,2618.053466796875,test
2023-06-09,hybrid,2641.159912109375,2613.283447265625,test
2023-06-12,hybrid,2629.35009765625,2643.610107421875,test
2023-06-13,hybrid,2637.949951171875,2631.791259765625,test
2023-06-14,hybrid,2619.080078125,2640.34912109375,test
2023-06-15,hybrid,2608.5400390625,2621.461669921875,test
2023-06-16,hybrid,2625.7900390625,2610.93798828125,test
2023-06-19,hybrid,2609.5,2628.18310546875,test
2023-06-20,hybrid,2604.909912109375,2611.854248046875,test
2023-06-21,hybrid,2582.6298828125,2607.24755859375,test
2023-06-22,hybrid,2593.699951171875,2584.969482421875,test
2023-06-23,hybrid,2570.10009765625,2596.07568359375,test
2023-06-26,hybrid,2582.199951171875,2572.502685546875,test
2023-06-27,hybrid,2581.389892578125,2584.65087890625,test
2023-06-28,hybrid,2564.18994140625,2583.829833984375,test
2023-06-29,hybrid,2550.02001953125,2566.6328125,test
2023-06-30,hybrid,2564.280029296875,2552.41064453125,test
2023-07-03,hybrid,2602.469970703125,2566.700439453125,test
2023-07-04,hybrid,2593.31005859375,2604.879638671875,test
2023-07-05,hybrid,2579.0,2595.666015625,test
2023-07-06,hybrid,2556.2900390625,2581.352294921875,test
2023-07-07,hybrid,2526.7099609375,2558.656005859375,test
2023-07-10,hybrid,2520.699951171875,2529.028076171875,test
2023-07-11,hybrid,2562.489990234375,2523.0234375,test
2023-07-12,hybrid,2574.719970703125,2564.83544921875,test
2023-07-13,hybrid,2591.22998046875,2577.01806640625,test
2023-07-14,hybrid,2628.300048828125,2593.5556640625,test
2023-07-17,hybrid,2619.0,2630.6611328125,test
2023-07-18,hybrid,2607.6201171875,2621.358642578125,test
2023-07-19,hybrid,2608.239990234375,2609.99462890625,test
2023-07-20,hybrid,2600.22998046875,2610.647705078125,test
2023-07-21,hybrid,2609.760009765625,2602.66943359375,test
2023-07-24,hybrid,2628.530029296875,2612.165283203125,test
2023-07-25,hybrid,2636.4599609375,2630.917724609375,test
2023-07-26,hybrid,2592.360107421875,2638.738037109375,test
2023-07-27,hybrid,2603.81005859375,2594.50146484375,test
2023-07-28,hybrid,2608.320068359375,2606.04345703125,test
2023-07-31,hybrid,2632.580078125,2610.638427734375,test
2023-08-01,hybrid,2667.070068359375,2634.969970703125,test
2023-08-02,hybrid,2616.469970703125,2669.48046875,test
2023-08-03,hybrid,2605.389892578125,2618.724365234375,test
2023-08-04,hybrid,2602.800048828125,2607.548095703125,test
2023-08-07,hybrid,2580.7099609375,2605.002685546875,test
2023-08-08,hybrid,2573.97998046875,2582.995849609375,test
2023-08-09,hybrid,2605.1201171875,2576.23681640625,test
2023-08-10,hybrid,2601.56005859375,2607.487548828125,test
2023-08-11,hybrid,2591.260009765625,2603.902587890625,test
2023-08-14,hybrid,2570.8701171875,2593.530029296875,test
2023-08-16,hybrid,2525.639892578125,2573.12646484375,test
2023-08-17,hybrid,2519.85009765625,2527.83447265625,test
2023-08-18,hybrid,2504.5,2522.009033203125,test
2023-08-21,hybrid,2508.800048828125,2506.74072265625,test
2023-08-22,hybrid,2515.739990234375,2511.18701171875,test
2023-08-23,hybrid,2505.5,2518.15087890625,test
2023-08-24,hybrid,2537.679931640625,2507.852783203125,test
2023-08-25,hybrid,2519.139892578125,2540.09619140625,test
2023-08-28,hybrid,2543.409912109375,2521.459228515625,test
2023-08-29,hybrid,2552.159912109375,2545.769287109375,test
2023-08-30,hybrid,2561.219970703125,2554.55517578125,test
2023-08-31,hybrid,2556.27001953125,2563.674560546875,test
2023-09-01,hybrid,2563.7099609375,2558.674072265625,test
2023-09-04,hybrid,2584.550048828125,2566.08544921875,test
2023-09-05,hybrid,2582.179931640625,2587.004638671875,test
2023-09-06,hybrid,2563.340087890625,2584.6279296875,test
2023-09-07,hybrid,2548.260009765625,2565.74365234375,test
2023-09-08,hybrid,2547.679931640625,2550.659423828125,test
2023-09-11,hybrid,2556.8798828125,2550.072509765625,test
2023-09-12,hybrid,2536.580078125,2559.2666015625,test
2023-09-13,hybrid,2534.699951171875,2538.971923828125,test
2023-09-14,hybrid,2572.889892578125,2537.066650390625,test
2023-09-15,hybrid,2601.280029296875,2575.26513671875,test
2023-09-18,hybrid,2574.719970703125,2603.63427734375,test
2023-09-19,hybrid,2559.2099609375,2577.045166015625,test
2023-09-20,hybrid,2559.739990234375,2561.500732421875,test
2023-09-21,hybrid,2514.969970703125,2562.044189453125,test
2023-09-22,hybrid,2508.1298828125,2517.2626953125,test
2023-09-25,hybrid,2495.760009765625,2510.408203125,test
2023-09-26,hybrid,2462.969970703125,2498.01904296875,test
2023-09-27,hybrid,2465.070068359375,2465.205810546875,test
2023-10-04,hybrid,2405.68994140625,2467.33984375,test
2023-10-05,hybrid,2403.60009765625,2407.8916015625,test
2023-10-06,hybrid,2408.72998046875,2405.77880859375,test
2023-10-10,hybrid,2402.580078125,2410.987548828125,test
2023-10-11,hybrid,2450.080078125,2404.793701171875,test
2023-10-12,hybrid,2479.820068359375,2452.285888671875,test
2023-10-13,hybrid,2456.14990234375,2481.9814453125,test
2023-10-16,hybrid,2436.239990234375,2458.2158203125,test
2023-10-17,hybrid,2460.169921875,2438.15234375,test
2023-10-18,hybrid,2462.60009765625,2462.190673828125,test
2023-10-19,hybrid,2415.800048828125,2464.474609375,test
2023-10-20,hybrid,2375.0,2417.654052734375,test
2023-10-23,hybrid,2357.02001953125,2376.94873046875,test
2023-10-24,hybrid,2383.510009765625,2359.080078125,test
2023-10-25,hybrid,2363.169921875,2385.6298828125,test
2023-10-26,hybrid,2299.080078125,2365.28955078125,test
2023-10-27,hybrid,2302.81005859375,2301.113525390625,test
2023-10-30,hybrid,2310.550048828125,2304.842529296875,test
2023-10-31,hybrid,2277.989990234375,2312.62109375,test
2023-11-01,hybrid,2301.56005859375,2280.07373046875,test
2023-11-02,hybrid,2343.1201171875,2303.6982421875,test
2023-11-03,hybrid,2368.340087890625,2345.293701171875,test
2023-11-06,hybrid,2502.3701171875,2370.424560546875,test
2023-11-07,hybrid,2443.9599609375,2504.560791015625,test
2023-11-08,hybrid,2421.6201171875,2446.105712890625,test
2023-11-09,hybrid,2427.080078125,2423.745849609375,test
2023-11-10,hybrid,2409.659912109375,2429.24951171875,test
2023-11-13,hybrid,2403.760009765625,2411.8720703125,test
2023-11-14,hybrid,2433.25,2405.995361328125,test
2023-11-15,hybrid,2486.669921875,2435.521728515625,test
2023-11-16,hybrid,2488.179931640625,2488.93212890625,test
2023-11-17,hybrid,2469.85009765625,2490.423583984375,test
2023-11-20,hybrid,2491.199951171875,2472.081787109375,test
2023-11-21,hybrid,2510.419921875,2493.4931640625,test
2023-11-22,hybrid,2511.699951171875,2512.73388671875,test
2023-11-23,hybrid,2514.9599609375,2513.962158203125,test
2023-11-24,hybrid,2496.6298828125,2517.2421875,test
2023-11-27,hybrid,2495.659912109375,2498.900390625,test
2023-11-28,hybrid,2521.760009765625,2497.921142578125,test
2023-11-29,hybrid,2519.81005859375,2523.9990234375,test
2023-11-30,hybrid,2535.2900390625,2521.943359375,test
2023-12-01,hybrid,2505.010009765625,2537.3505859375,test
2023-12-04,hybrid,2514.949951171875,2507.092041015625,test
2023-12-05,hybrid,2494.280029296875,2517.0771484375,test
2023-12-06,hybrid,2495.3798828125,2496.446533203125,test
2023-12-07,hybrid,2492.070068359375,2497.59326171875,test
2023-12-08,hybrid,2517.85009765625,2494.271484375,test
2023-12-11,hybrid,2525.360107421875,2520.07763671875,test
2023-12-12,hybrid,2535.27001953125,2527.594482421875,test
2023-12-13,hybrid,2510.659912109375,2537.544921875,test
2023-12-14,hybrid,2544.179931640625,2512.92919921875,test
2023-12-15,hybrid,2563.56005859375,2546.40576171875,test
2023-12-18,hybrid,2566.860107421875,2565.800048828125,test
2023-12-19,hybrid,2568.550048828125,2569.141357421875,test
2023-12-20,hybrid,2614.300048828125,2570.843994140625,test
2023-12-21,hybrid,2600.02001953125,2616.54736328125,test
2023-12-22,hybrid,2599.510009765625,2602.221923828125,test
2023-12-26,hybrid,2602.590087890625,2601.760498046875,test
2023-12-27,hybrid,2613.5,2604.88232421875,test
2023-12-28,hybrid,2655.280029296875,2615.86572265625,test
2024-01-02,hybrid,2669.81005859375,2657.652099609375,test
2024-01-03,hybrid,2607.31005859375,2672.20947265625,test
2024-01-04,hybrid,2587.02001953125,2609.6376953125,test
2024-01-05,hybrid,2578.080078125,2589.18310546875,test
2024-01-08,hybrid,2567.820068359375,2580.3056640625,test
2024-01-09,hybrid,2561.239990234375,2570.164794921875,test
2024-01-10,hybrid,2541.97998046875,2563.412109375,test
2024-01-11,hybrid,2540.27001953125,2544.177001953125,test
2024-01-12,hybrid,2525.050048828125,2542.382568359375,test
2024-01-15,hybrid,2525.989990234375,2527.123291015625,test
2024-01-16,hybrid,2497.590087890625,2528.039794921875,test
2024-01-17,hybrid,2435.89990234375,2499.6640625,test
2024-01-18,hybrid,2440.0400390625,2437.82763671875,test
2024-01-19,hybrid,2472.739990234375,2442.1025390625,test
2024-01-22,hybrid,2464.35009765625,2474.91650390625,test
2024-01-23,hybrid,2478.610107421875,2466.615478515625,test
2024-01-24,hybrid,2469.68994140625,2480.89208984375,test
2024-01-25,hybrid,2470.340087890625,2471.998046875,test
2024-01-26,hybrid,2478.56005859375,2472.6796875,test
2024-01-29,hybrid,2500.64990234375,2480.947509765625,test
2024-01-30,hybrid,2498.81005859375,2503.017822265625,test
2024-01-31,hybrid,2497.090087890625,2501.1279296875,test
2024-02-01,hybrid,2542.4599609375,2499.403076171875,test
2024-02-02,hybrid,2615.31005859375,2544.67578125,test
2024-02-05,hybrid,2591.31005859375,2617.598876953125,test
2024-02-06,hybrid,2576.199951171875,2593.6064453125,test
2024-02-07,hybrid,2609.580078125,2578.537109375,test
2024-02-08,hybrid,2620.320068359375,2611.928466796875,test
2024-02-13,hybrid,2649.639892578125,2622.70849609375,test
2024-02-14,hybrid,2620.419921875,2652.015869140625,test
2024-02-15,hybrid,2613.800048828125,2622.763671875,test
2024-02-16,hybrid,2648.760009765625,2616.10986328125,test
2024-02-19,hybrid,2680.260009765625,2651.106201171875,test
2024-02-20,hybrid,2657.7900390625,2682.70068359375,test
2024-02-21,hybrid,2653.31005859375,2660.163330078125,test
2024-02-22,hybrid,2664.27001953125,2655.693359375,test
2024-02-23,hybrid,2667.699951171875,2666.7060546875,test
2024-02-26,hybrid,2647.080078125,2670.176025390625,test
2024-02-27,hybrid,2625.050048828125,2649.49658203125,test
2024-02-28,hybrid,2652.2900390625,2627.4091796875,test
2024-02-29,hybrid,2642.360107421875,2654.718017578125,test
2024-03-04,hybrid,2674.27001953125,2644.76025390625,test
2024-03-05,hybrid,2649.39990234375,2676.7197265625,test
2024-03-06,hybrid,2641.489990234375,2651.814453125,test
2024-03-07,hybrid,2647.6201171875,2643.928466796875,test
2024-03-08,hybrid,2680.35009765625,2650.04248046875,test
2024-03-11,hybrid,2659.840087890625,2682.794189453125,test
2024-03-12,hybrid,2681.81005859375,2662.292724609375,test
2024-03-13,hybrid,2693.570068359375,2684.28759765625,test
2024-03-14,hybrid,2718.760009765625,2696.02099609375,test
2024-03-15,hybrid,2666.840087890625,2721.1669921875,test
2024-03-18,hybrid,2685.840087890625,2669.1884765625,test
2024-03-19,hybrid,2656.169921875,2688.281005859375,test
2024-03-20,hybrid,2690.139892578125,2658.4814453125,test
2024-03-21,hybrid,2754.860107421875,2692.432861328125,test
2024-03-22,hybrid,2748.56005859375,2757.150634765625,test
2024-03-25,hybrid,2737.570068359375,2750.956787109375,test
2024-03-26,hybrid,2757.090087890625,2740.01318359375,test
2024-03-27,hybrid,2755.110107421875,2759.59423828125,test
2024-03-28,hybrid,2745.820068359375,2757.60205078125,test
2024-03-29,hybrid,2746.6298828125,2748.3388671875,test
2024-04-01,hybrid,2747.860107421875,2749.127685546875,test
2024-04-02,hybrid,2753.159912109375,2750.3916015625,test
2024-04-03,hybrid,2706.969970703125,2755.60498046875,test
2024-04-04,hybrid,2742.0,2709.333984375,test
2024-04-05,hybrid,2714.2099609375,2744.45361328125,test
2024-04-08,hybrid,2717.64990234375,2716.596923828125,test
2024-04-09,hybrid,2705.159912109375,2720.026123046875,test
2024-04-11,hybrid,2706.9599609375,2707.588134765625,test
2024-04-12,hybrid,2681.820068359375,2709.3681640625,test
2024-04-15,hybrid,2670.429931640625,2684.222900390625,test
2024-04-16,hybrid,2609.6298828125,2672.803466796875,test
2024-04-17,hybrid,2584.179931640625,2611.9345703125,test
2024-04-18,hybrid,2634.699951171875,2586.5556640625,test
2024-04-19,hybrid,2591.860107421875,2637.123291015625,test
2024-04-22,hybrid,2629.43994140625,2594.048583984375,test
2024-04-23,hybrid,2623.02001953125,2631.818359375,test
2024-04-24,hybrid,2675.75,2625.450439453125,test
2024-04-25,hybrid,2628.6201171875,2678.31005859375,test
2024-04-26,hybrid,2656.330078125,2631.168701171875,test
2024-04-29,hybrid,2687.43994140625,2658.8427734375,test
2024-04-30,hybrid,2692.06005859375,2689.933349609375,test
2024-05-02,hybrid,2683.64990234375,2694.540771484375,test
2024-05-03,hybrid,2676.6298828125,2686.1708984375,test
2024-05-07,hybrid,2734.360107421875,2679.16552734375,test
2024-05-08,hybrid,2745.050048828125,2736.82470703125,test
2024-05-09,hybrid,2712.139892578125,2747.527099609375,test
2024-05-10,hybrid,2727.6298828125,2714.59912109375,test
2024-05-13,hybrid,2727.2099609375,2730.0146484375,test
2024-05-14,hybrid,2730.340087890625,2729.536376953125,test
2024-05-16,hybrid,2753.0,2732.75341796875,test
2024-05-17,hybrid,2724.6201171875,2755.421630859375,test
2024-05-20,hybrid,2742.139892578125,2726.9853515625,test
2024-05-21,hybrid,2724.179931640625,2744.5029296875,test
2024-05-22,hybrid,2723.4599609375,2726.531982421875,test
2024-05-23,hybrid,2721.81005859375,2725.863525390625,test
2024-05-24,hybrid,2687.60009765625,2724.266845703125,test
2024-05-27,hybrid,2722.989990234375,2690.009521484375,test
2024-05-28,hybrid,2722.85009765625,2725.390869140625,test
2024-05-29,hybrid,2677.300048828125,2725.298095703125,test
2024-05-30,hybrid,2635.43994140625,2679.73486328125,test
2024-05-31,hybrid,2636.52001953125,2637.89697265625,test
2024-06-03,hybrid,2682.52001953125,2638.855224609375,test
2024-06-04,hybrid,2662.10009765625,2684.744384765625,test
2024-06-05,hybrid,2689.5,2664.25146484375,test
2024-06-07,hybrid,2722.669921875,2691.5986328125,test
2024-06-10,hybrid,2701.169921875,2724.830810546875,test
2024-06-11,hybrid,2705.320068359375,2703.46923828125,test
2024-06-12,hybrid,2728.169921875,2707.675048828125,test
2024-06-13,hybrid,2754.889892578125,2730.5947265625,test
2024-06-14,hybrid,2758.419921875,2757.260986328125,test
2024-06-17,hybrid,2744.10009765625,2760.7900390625,test
2024-06-18,hybrid,2763.919921875,2746.48681640625,test
2024-06-19,hybrid,2797.330078125,2766.35986328125,test
2024-06-20,hybrid,2807.6298828125,2799.775390625,test
2024-06-21,hybrid,2784.260009765625,2810.0146484375,test
2024-06-24,hybrid,2764.72998046875,2786.666015625,test
2024-06-25,hybrid,2774.389892578125,2767.16357421875,test
2024-06-26,hybrid,2792.050048828125,2776.792724609375,test
2024-06-27,hybrid,2784.06005859375,2794.541748046875,test
2024-06-28,hybrid,2797.820068359375,2786.646728515625,test
2024-07-01,hybrid,2804.31005859375,2800.353515625,test
2024-07-02,hybrid,2780.860107421875,2806.897216796875,test
2024-07-03,hybrid,2794.010009765625,2783.40478515625,test
2024-07-04,hybrid,2824.93994140625,2796.65283203125,test
2024-07-05,hybrid,2862.22998046875,2827.617431640625,test
2024-07-08,hybrid,2857.760009765625,2864.947265625,test
2024-07-09,hybrid,2867.3798828125,2860.44970703125,test
2024-07-10,hybrid,2867.989990234375,2870.0517578125,test
2024-07-11,hybrid,2891.35009765625,2870.6474609375,test
2024-07-12,hybrid,2857.0,2894.029541015625,test
2024-07-15,hybrid,2860.919921875,2859.6796875,test
2024-07-16,hybrid,2866.090087890625,2863.6025390625,test
2024-07-17,hybrid,2843.2900390625,2868.647216796875,test
2024-07-18,hybrid,2824.35009765625,2845.836181640625,test
2024-07-19,hybrid,2795.4599609375,2826.82177734375,test
2024-07-22,hybrid,2763.510009765625,2798.001220703125,test
2024-07-23,hybrid,2774.2900390625,2766.0546875,test
2024-07-24,hybrid,2758.7099609375,2776.88232421875,test
2024-07-25,hybrid,2710.64990234375,2761.282958984375,test
2024-07-26,hybrid,2731.89990234375,2713.19287109375,test
2024-07-29,hybrid,2765.530029296875,2734.42578125,test
2024-07-30,hybrid,2738.18994140625,2768.094482421875,test
2024-07-31,hybrid,2770.68994140625,2740.7666015625,test
2024-08-01,hybrid,2777.679931640625,2773.213134765625,test
2024-08-02,hybrid,2676.18994140625,2780.204345703125,test
2024-08-05,hybrid,2441.550048828125,2678.6015625,test
2024-08-06,hybrid,2522.14990234375,2443.66748046875,test
2024-08-07,hybrid,2568.409912109375,2524.38330078125,test
2024-08-08,hybrid,2556.72998046875,2570.748291015625,test
2024-08-09,hybrid,2588.429931640625,2559.07373046875,test
2024-08-12,hybrid,2618.300048828125,2590.810302734375,test
2024-08-13,hybrid,2621.5,2620.798583984375,test
2024-08-14,hybrid,2644.5,2623.987548828125,test
2024-08-16,hybrid,2697.22998046875,2647.021728515625,test
2024-08-19,hybrid,2674.360107421875,2699.764892578125,test
2024-08-20,hybrid,2696.6298828125,2676.849609375,test
2024-08-21,hybrid,2701.1298828125,2699.078125,test
2024-08-22,hybrid,2707.669921875,2703.585693359375,test
2024-08-23,hybrid,2701.68994140625,2710.119384765625,test
2024-08-26,hybrid,2698.010009765625,2704.18310546875,test
2024-08-27,hybrid,2689.25,2700.520751953125,test
2024-08-28,hybrid,2689.830078125,2691.791015625,test
2024-08-29,hybrid,2662.280029296875,2692.369873046875,test
2024-08-30,hybrid,2674.31005859375,2664.78955078125,test
2024-09-02,hybrid,2681.0,2676.827880859375,test
2024-09-03,hybrid,2664.6298828125,2683.52783203125,test
2024-09-04,hybrid,2580.800048828125,2667.121826171875,test
2024-09-05,hybrid,2575.5,2583.134765625,test
2024-09-06,hybrid,2544.280029296875,2577.836669921875,test
2024-09-09,hybrid,2535.929931640625,2546.596923828125,test
2024-09-10,hybrid,2523.429931640625,2538.294189453125,test
2024-09-11,hybrid,2513.3701171875,2525.7646484375,test
2024-09-12,hybrid,2572.090087890625,2515.70751953125,test
2024-09-13,hybrid,2575.409912109375,2574.60498046875,test
2024-09-19,hybrid,2580.800048828125,2577.80810546875,test
2024-09-20,hybrid,2593.3701171875,2583.125,test
2024-09-23,hybrid,2602.010009765625,2595.598876953125,test
2024-09-24,hybrid,2631.679931640625,2604.279541015625,test
2024-09-25,hybrid,2596.320068359375,2633.978515625,test
2024-09-26,hybrid,2671.570068359375,2598.534912109375,test
2024-09-27,hybrid,2649.780029296875,2673.894287109375,test
2024-09-30,hybrid,2593.27001953125,2652.058349609375,test
2024-10-02,hybrid,2561.68994140625,2595.52294921875,test
2024-10-04,hybrid,2569.7099609375,2563.9375,test
2024-10-07,hybrid,2610.3798828125,2571.939208984375,test
2024-10-08,hybrid,2594.360107421875,2612.671142578125,test
2024-10-10,hybrid,2599.159912109375,2596.659912109375,test
2024-10-11,hybrid,2596.909912109375,2601.3037109375,test
2024-10-14,hybrid,2623.2900390625,2599.054931640625,test
2024-10-15,hybrid,2633.449951171875,2625.511962890625,test
2024-10-16,hybrid,2610.360107421875,2635.686279296875,test
2024-10-17,hybrid,2609.300048828125,2612.58544921875,test
2024-10-18,hybrid,2593.820068359375,2611.589111328125,test
2024-10-21,hybrid,2604.919921875,2596.162841796875,test
2024-10-22,hybrid,2570.699951171875,2607.31591796875,test
2024-10-23,hybrid,2599.6201171875,2573.028076171875,test
2024-10-24,hybrid,2581.030029296875,2601.949951171875,test
2024-10-25,hybrid,2583.27001953125,2583.33642578125,test
2024-10-28,hybrid,2612.429931640625,2585.50537109375,test
2024-10-29,hybrid,2617.800048828125,2614.734130859375,test
2024-10-30,hybrid,2593.7900390625,2620.111572265625,test
2024-10-31,hybrid,2556.14990234375,2596.0107421875,test
2024-11-01,hybrid,2542.360107421875,2558.364013671875,test
2024-11-04,hybrid,2588.969970703125,2544.63720703125,test
2024-11-05,hybrid,2576.8798828125,2591.281005859375,test
2024-11-06,hybrid,2563.510009765625,2579.212158203125,test
2024-11-07,hybrid,2564.6298828125,2565.6796875,test
2024-11-08,hybrid,2561.14990234375,2566.7939453125,test
2024-11-11,hybrid,2531.659912109375,2563.322265625,test
2024-11-12,hybrid,2482.570068359375,2533.728759765625,test
2024-11-13,hybrid,2417.080078125,2484.483154296875,test
2024-11-14,hybrid,2418.860107421875,2418.9765625,test
2024-11-15,hybrid,2416.860107421875,2420.779296875,test
2024-11-18,hybrid,2469.070068359375,2418.806884765625,test
2024-11-19,hybrid,2471.949951171875,2471.174072265625,test
2024-11-20,hybrid,2482.2900390625,2474.1259765625,test
2024-11-21,hybrid,2480.6298828125,2484.50634765625,test
2024-11-22,hybrid,2501.239990234375,2482.826416015625,test
2024-11-25,hybrid,2534.340087890625,2503.39306640625,test
2024-11-26,hybrid,2520.360107421875,2536.483642578125,test
2024-11-27,hybrid,2503.06005859375,2522.541015625,test
2024-11-28,hybrid,2504.669921875,2505.266845703125,test
2024-11-29,hybrid,2455.909912109375,2506.942138671875,test
2024-12-02,hybrid,2454.47998046875,2458.154541015625,test
2024-12-03,hybrid,2500.10009765625,2456.769287109375,test
2024-12-04,hybrid,2464.0,2502.450439453125,test
2024-12-05,hybrid,2441.85009765625,2466.1376953125,test
2024-12-06,hybrid,2428.159912109375,2443.975830078125,test
2024-12-09,hybrid,2360.580078125,2430.223876953125,test
2024-12-10,hybrid,2417.840087890625,2362.5947265625,test
2024-12-11,hybrid,2442.510009765625,2419.91015625,test
2024-12-12,hybrid,2482.1201171875,2444.5927734375,test
2024-12-13,hybrid,2494.4599609375,2484.21484375,test
2024-12-16,hybrid,2488.969970703125,2496.59912109375,test
2024-12-17,hybrid,2456.81005859375,2491.150390625,test
2024-12-18,hybrid,2484.429931640625,2458.972900390625,test
2024-12-19,hybrid,2435.929931640625,2486.67919921875,test
2024-12-20,hybrid,2404.14990234375,2438.132568359375,test
2024-12-23,hybrid,2442.010009765625,2406.2666015625,test
2024-12-24,hybrid,2440.52001953125,2444.23095703125,test
2024-12-26,hybrid,2429.669921875,2442.7861328125,test
2024-12-27,hybrid,2404.77001953125,2431.979248046875,test
2024-12-30,hybrid,2399.489990234375,2407.083984375,test
2025-01-02,hybrid,2398.93994140625,2401.812255859375,test
2025-01-03,hybrid,2441.919921875,2401.24267578125,test
2025-01-06,hybrid,2488.639892578125,2444.2177734375,test
2025-01-07,hybrid,2492.10009765625,2491.00439453125,test
2025-01-08,hybrid,2521.050048828125,2494.41552734375,test
2025-01-09,hybrid,2521.89990234375,2523.3818359375,test
2025-01-10,hybrid,2515.780029296875,2524.201171875,test
2025-01-13,hybrid,2489.56005859375,2518.076904296875,test
2025-01-14,hybrid,2497.39990234375,2491.7353515625,test
2025-01-15,hybrid,2496.81005859375,2499.629150390625,test
2025-01-16,hybrid,2527.489990234375,2498.999267578125,test
2025-01-17,hybrid,2523.550048828125,2529.7392578125,test
2025-01-20,hybrid,2520.050048828125,2525.81494140625,test
2025-01-21,hybrid,2518.030029296875,2522.319091796875,test
2025-01-22,hybrid,2547.06005859375,2520.230712890625,test
2025-01-23,hybrid,2515.489990234375,2549.249267578125,test
2025-01-24,hybrid,2536.800048828125,2517.62451171875,test
2025-01-31,hybrid,2517.3701171875,2538.94775390625,test
2025-02-03,hybrid,2453.949951171875,2519.57470703125,test
