date,model,actual,predicted,split
2023-02-27,hybrid,2402.639892578125,2425.766357421875,test
2023-02-28,hybrid,2412.85009765625,2404.794677734375,test
2023-03-02,hybrid,2427.85009765625,2414.911865234375,test
2023-03-03,hybrid,2432.070068359375,2429.937744140625,test
2023-03-06,hybrid,2462.6201171875,2434.202392578125,test
2023-03-07,hybrid,2463.35009765625,2464.771484375,test
2023-03-08,hybrid,2431.909912109375,2465.48046875,test
2023-03-09,hybrid,2419.090087890625,2434.01171875,test
2023-03-10,hybrid,2394.590087890625,2421.15576171875,test
2023-03-13,hybrid,2410.60009765625,2396.66015625,test
2023-03-14,hybrid,2348.969970703125,2412.715576171875,test
2023-03-15,hybrid,2379.719970703125,2350.978271484375,test
2023-03-16,hybrid,2377.909912109375,2381.752197265625,test
2023-03-17,hybrid,2395.68994140625,2380.016845703125,test
2023-03-20,hybrid,2379.199951171875,2397.821533203125,test
2023-03-21,hybrid,2388.35009765625,2381.333251953125,test
2023-03-22,hybrid,2416.9599609375,2390.493408203125,test
2023-03-23,hybrid,2424.47998046875,2419.032958984375,test
2023-03-24,hybrid,2414.9599609375,2426.468994140625,test
2023-03-27,hybrid,2409.219970703125,2416.958251953125,test
2023-03-28,hybrid,2434.93994140625,2411.22119140625,test
2023-03-29,hybrid,2443.919921875,2436.935546875,test
2023-03-30,hybrid,2453.159912109375,2445.930419921875,test
2023-03-31,hybrid,2476.860107421875,2455.10498046875,test
2023-04-03,hybrid,2472.340087890625,2478.73828125,test
2023-04-04,hybrid,2480.510009765625,2474.140380859375,test
2023-04-05,hybrid,2495.2099609375,2482.2900390625,test
2023-04-06,hybrid,2459.22998046875,2497.10205078125,test
2023-04-07,hybrid,2490.409912109375,2461.082275390625,test
2023-04-10,hybrid,2512.080078125,2492.375,test
2023-04-11,hybrid,2547.860107421875,2514.04736328125,test
2023-04-12,hybrid,2550.639892578125,2549.8408203125,test
2023-04-13,hybrid,2561.659912109375,2552.557861328125,test
2023-04-14,hybrid,2571.489990234375,2563.601806640625,test
2023-04-17,hybrid,2575.909912109375,2573.440185546875,test
2023-04-18,hybrid,2571.090087890625,2577.920654296875,test
2023-04-19,hybrid,2575.080078125,2573.080810546875,test
2023-04-20,hybrid,2563.110107421875,2577.053955078125,test
2023-04-21,hybrid,2544.39990234375,2565.07421875,test
2023-04-24,hybrid,2523.5,2546.34814453125,test
2023-04-25,hybrid,2489.02001953125,2525.448974609375,test
2023-04-26,hybrid,2484.830078125,2490.96142578125,test
2023-04-27,hybrid,2495.81005859375,2486.715576171875,test
2023-04-28,hybrid,2501.530029296875,2497.798095703125,test
2023-05-02,hybrid,2524.389892578125,2503.553955078125,test
2023-05-03,hybrid,2501.39990234375,2526.47705078125,test
2023-05-04,hybrid,2500.93994140625,2503.4287109375,test
2023-05-08,hybrid,2513.2099609375,2502.976318359375,test
2023-05-09,hybrid,2510.06005859375,2515.3134765625,test
2023-05-10,hybrid,2496.510009765625,2512.15771484375,test
2023-05-11,hybrid,2491.0,2498.631591796875,test
2023-05-12,hybrid,2475.419921875,2493.12939453125,test
2023-05-15,hybrid,2479.35009765625,2477.491455078125,test
2023-05-16,hybrid,2480.239990234375,2481.507080078125,test
2023-05-17,hybrid,2494.659912109375,2482.388427734375,test
2023-05-18,hybrid,2515.39990234375,2496.83740234375,test
2023-05-19,hybrid,2537.7900390625,2517.6015625,test
2023-05-22,hybrid,2557.080078125,2540.017578125,test
2023-05-23,hybrid,2567.550048828125,2559.322021484375,test
2023-05-24,hybrid,2567.449951171875,2569.81005859375,test
2023-05-25,hybrid,2554.68994140625,2569.5458984375,test
2023-05-26,hybrid,2558.81005859375,2556.75146484375,test
2023-05-30,hybrid,2585.52001953125,2560.96240234375,test
2023-05-31,hybrid,2577.1201171875,2587.738525390625,test
2023-06-01,hybrid,2569.169921875,2579.33740234375,test
2023-06-02,hybrid,2601.360107421875,2571.38818359375,test
2023-06-05,hybrid,2615.409912109375,2603.652099609375,test
2023-06-07,hybrid,2615.60009765625,2617.746826171875,test
2023-06-08,hybrid,2610.85009765625,2617.955810546875,test
2023-06-09,hybrid,2641.159912109375,2613.1953125,test
2023-06-12,hybrid,2629.35009765625,2643.53125,test
2023-06-13,hybrid,2637.949951171875,2631.720703125,test
2023-06-14,hybrid,2619.080078125,2640.279296875,test
2023-06-15,hybrid,2608.5400390625,2621.39013671875,test
2023-06-16,hybrid,2625.7900390625,2610.869384765625,test
2023-06-19,hybrid,2609.5,2628.113525390625,test
2023-06-20,hybrid,2604.909912109375,2611.780517578125,test
2023-06-21,hybrid,2582.6298828125,2607.169677734375,test
2023-06-22,hybrid,2593.699951171875,2584.888671875,test
2023-06-23,hybrid,2570.10009765625,2595.99951171875,test
2023-06-26,hybrid,2582.199951171875,2572.43310546875,test
2023-06-27,hybrid,2581.389892578125,2584.591796875,test
2023-06-28,hybrid,2564.18994140625,2583.775634765625,test
2023-06-29,hybrid,2550.02001953125,2566.57958984375,test
2023-06-30,hybrid,2564.280029296875,2552.34521484375,test
2023-07-03,hybrid,2602.469970703125,2566.634033203125,test
2023-07-04,hybrid,2593.31005859375,2604.81298828125,test
2023-07-05,hybrid,2579.0,2595.592529296875,test
2023-07-06,hybrid,2556.2900390625,2581.27587890625,test
2023-07-07,hybrid,2526.7099609375,2558.5791015625,test
2023-07-10,hybrid,2520.699951171875,2528.9453125,test
2023-07-11,hybrid,2562.489990234375,2522.936767578125,test
2023-07-12,hybrid,2574.719970703125,2564.749755859375,test
2023-07-13,hybrid,2591.22998046875,2576.929931640625,test
2023-07-14,hybrid,2628.300048828125,2593.4755859375,test
2023-07-17,hybrid,2619.0,2630.59814453125,test
2023-07-18,hybrid,2607.6201171875,2621.31005859375,test
2023-07-19,hybrid,2608.239990234375,2609.958251953125,test
2023-07-20,hybrid,2600.22998046875,2610.625,test
2023-07-21,hybrid,2609.760009765625,2602.6611328125,test
2023-07-24,hybrid,2628.530029296875,2612.15771484375,test
2023-07-25,hybrid,2636.4599609375,2630.909912109375,test
2023-07-26,hybrid,2592.360107421875,2638.7109375,test
2023-07-27,hybrid,2603.81005859375,2594.439697265625,test
2023-07-28,hybrid,2608.320068359375,2605.976318359375,test
2023-07-31,hybrid,2632.580078125,2610.583251953125,test
2023-08-01,hybrid,2667.070068359375,2634.937255859375,test
2023-08-02,hybrid,2616.469970703125,2669.47021484375,test
2023-08-03,hybrid,2605.389892578125,2618.69580078125,test
2023-08-04,hybrid,2602.800048828125,2607.48974609375,test
2023-08-07,hybrid,2580.7099609375,2604.930419921875,test
2023-08-08,hybrid,2573.97998046875,2582.922607421875,test
2023-08-09,hybrid,2605.1201171875,2576.149169921875,test
2023-08-10,hybrid,2601.56005859375,2607.407958984375,test
2023-08-11,hybrid,2591.260009765625,2603.823974609375,test
2023-08-14,hybrid,2570.8701171875,2593.437255859375,test
2023-08-16,hybrid,2525.639892578125,2573.02001953125,test
2023-08-17,hybrid,2519.85009765625,2527.705078125,test
2023-08-18,hybrid,2504.5,2521.85302734375,test
2023-08-21,hybrid,2508.800048828125,2506.567626953125,test
2023-08-22,hybrid,2515.739990234375,2511.01611328125,test
2023-08-23,hybrid,2505.5,2517.988525390625,test
2023-08-24,hybrid,2537.679931640625,2507.69189453125,test
2023-08-25,hybrid,2519.139892578125,2539.949462890625,test
2023-08-28,hybrid,2543.409912109375,2521.314208984375,test
2023-08-29,hybrid,2552.159912109375,2545.632080078125,test
2023-08-30,hybrid,2561.219970703125,2554.433837890625,test
2023-08-31,hybrid,2556.27001953125,2563.576171875,test
2023-09-01,hybrid,2563.7099609375,2558.58203125,test
2023-09-04,hybrid,2584.550048828125,2565.99365234375,test
2023-09-05,hybrid,2582.179931640625,2586.93359375,test
2023-09-06,hybrid,2563.340087890625,2584.57080078125,test
2023-09-07,hybrid,2548.260009765625,2565.689697265625,test
2023-09-08,hybrid,2547.679931640625,2550.6083984375,test
2023-09-11,hybrid,2556.8798828125,2550.02001953125,test
2023-09-12,hybrid,2536.580078125,2559.212890625,test
2023-09-13,hybrid,2534.699951171875,2538.914794921875,test
2023-09-14,hybrid,2572.889892578125,2537.004638671875,test
2023-09-15,hybrid,2601.280029296875,2575.214111328125,test
2023-09-18,hybrid,2574.719970703125,2603.60107421875,test
2023-09-19,hybrid,2559.2099609375,2577.018310546875,test
2023-09-20,hybrid,2559.739990234375,2561.46728515625,test
2023-09-21,hybrid,2514.969970703125,2562.012451171875,test
2023-09-22,hybrid,2508.1298828125,2517.220703125,test
2023-09-25,hybrid,2495.760009765625,2510.356689453125,test
2023-09-26,hybrid,2462.969970703125,2497.958984375,test
2023-09-27,hybrid,2465.070068359375,2465.133544921875,test
2023-10-04,hybrid,2405.68994140625,2467.263427734375,test
2023-10-05,hybrid,2403.60009765625,2407.806396484375,test
2023-10-06,hybrid,2408.72998046875,2405.683837890625,test
2023-10-10,hybrid,2402.580078125,2410.888916015625,test
2023-10-11,hybrid,2450.080078125,2404.6953125,test
2023-10-12,hybrid,2479.820068359375,2452.191162109375,test
2023-10-13,hybrid,2456.14990234375,2481.886962890625,test
2023-10-16,hybrid,2436.239990234375,2458.11767578125,test
2023-10-17,hybrid,2460.169921875,2438.038818359375,test
2023-10-18,hybrid,2462.60009765625,2462.0673828125,test
2023-10-19,hybrid,2415.800048828125,2464.341552734375,test
2023-10-20,hybrid,2375.0,2417.505615234375,test
2023-10-23,hybrid,2357.02001953125,2376.798583984375,test
2023-10-24,hybrid,2383.510009765625,2358.933837890625,test
2023-10-25,hybrid,2363.169921875,2385.487548828125,test
2023-10-26,hybrid,2299.080078125,2365.1513671875,test
2023-10-27,hybrid,2302.81005859375,2300.97265625,test
2023-10-30,hybrid,2310.550048828125,2304.693359375,test
2023-10-31,hybrid,2277.989990234375,2312.469482421875,test
2023-11-01,hybrid,2301.56005859375,2279.925048828125,test
2023-11-02,hybrid,2343.1201171875,2303.555908203125,test
2023-11-03,hybrid,2368.340087890625,2345.162353515625,test
2023-11-06,hybrid,2502.3701171875,2370.296142578125,test
2023-11-07,hybrid,2443.9599609375,2504.456787109375,test
2023-11-08,hybrid,2421.6201171875,2446.00732421875,test
2023-11-09,hybrid,2427.080078125,2423.650146484375,test
2023-11-10,hybrid,2409.659912109375,2429.15869140625,test
2023-11-13,hybrid,2403.760009765625,2411.79248046875,test
2023-11-14,hybrid,2433.25,2405.92431640625,test
2023-11-15,hybrid,2486.669921875,2435.457763671875,test
2023-11-16,hybrid,2488.179931640625,2488.86669921875,test
2023-11-17,hybrid,2469.85009765625,2490.354736328125,test
2023-11-20,hybrid,2491.199951171875,2472.009765625,test
2023-11-21,hybrid,2510.419921875,2493.424072265625,test
2023-11-22,hybrid,2511.699951171875,2512.668701171875,test
2023-11-23,hybrid,2514.9599609375,2513.8935546875,test
2023-11-24,hybrid,2496.6298828125,2517.17919921875,test
2023-11-27,hybrid,2495.659912109375,2498.84326171875,test
2023-11-28,hybrid,2521.760009765625,2497.871826171875,test
2023-11-29,hybrid,2519.81005859375,2523.94677734375,test
2023-11-30,hybrid,2535.2900390625,2521.883056640625,test
2023-12-01,hybrid,2505.010009765625,2537.273681640625,test
2023-12-04,hybrid,2514.949951171875,2507.010498046875,test
2023-12-05,hybrid,2494.280029296875,2516.9931640625,test
2023-12-06,hybrid,2495.3798828125,2496.367431640625,test
2023-12-07,hybrid,2492.070068359375,2497.5205078125,test
2023-12-08,hybrid,2517.85009765625,2494.19921875,test
2023-12-11,hybrid,2525.360107421875,2520.007568359375,test
2023-12-12,hybrid,2535.27001953125,2527.52587890625,test
2023-12-13,hybrid,2510.659912109375,2537.482666015625,test
2023-12-14,hybrid,2544.179931640625,2512.869384765625,test
2023-12-15,hybrid,2563.56005859375,2546.3359375,test
2023-12-18,hybrid,2566.860107421875,2565.73291015625,test
2023-12-19,hybrid,2568.550048828125,2569.08935546875,test
2023-12-20,hybrid,2614.300048828125,2570.802001953125,test
2023-12-21,hybrid,2600.02001953125,2616.49853515625,test
2023-12-22,hybrid,2599.510009765625,2602.160400390625,test
2023-12-26,hybrid,2602.590087890625,2601.698974609375,test
2023-12-27,hybrid,2613.5,2604.822021484375,test
2023-12-28,hybrid,2655.280029296875,2615.81640625,test
2024-01-02,hybrid,2669.81005859375,2657.60400390625,test
2024-01-03,hybrid,2607.31005859375,2672.167236328125,test
2024-01-04,hybrid,2587.02001953125,2609.587158203125,test
2024-01-05,hybrid,2578.080078125,2589.092041015625,test
2024-01-08,hybrid,2567.820068359375,2580.199951171875,test
2024-01-09,hybrid,2561.239990234375,2570.07080078125,test
2024-01-10,hybrid,2541.97998046875,2563.293701171875,test
2024-01-11,hybrid,2540.27001953125,2544.0400390625,test
2024-01-12,hybrid,2525.050048828125,2542.218505859375,test
2024-01-15,hybrid,2525.989990234375,2526.939208984375,test
2024-01-16,hybrid,2497.590087890625,2527.84130859375,test
2024-01-17,hybrid,2435.89990234375,2499.46875,test
2024-01-18,hybrid,2440.0400390625,2437.62060546875,test
2024-01-19,hybrid,2472.739990234375,2441.8935546875,test
2024-01-22,hybrid,2464.35009765625,2474.7109375,test
2024-01-23,hybrid,2478.610107421875,2466.42333984375,test
2024-01-24,hybrid,2469.68994140625,2480.706787109375,test
2024-01-25,hybrid,2470.340087890625,2471.8212890625,test
2024-01-26,hybrid,2478.56005859375,2472.5107421875,test
2024-01-29,hybrid,2500.64990234375,2480.787841796875,test
2024-01-30,hybrid,2498.81005859375,2502.859130859375,test
2024-01-31,hybrid,2497.090087890625,2500.967529296875,test
2024-02-01,hybrid,2542.4599609375,2499.241455078125,test
2024-02-02,hybrid,2615.31005859375,2544.4990234375,test
2024-02-05,hybrid,2591.31005859375,2617.419189453125,test
2024-02-06,hybrid,2576.199951171875,2593.444580078125,test
2024-02-07,hybrid,2609.580078125,2578.395751953125,test
2024-02-08,hybrid,2620.320068359375,2611.796630859375,test
2024-02-13,hybrid,2649.639892578125,2622.59130859375,test
2024-02-14,hybrid,2620.419921875,2651.90185546875,test
2024-02-15,hybrid,2613.800048828125,2622.648681640625,test
2024-02-16,hybrid,2648.760009765625,2615.983642578125,test
2024-02-19,hybrid,2680.260009765625,2650.973388671875,test
2024-02-20,hybrid,2657.7900390625,2682.589599609375,test
2024-02-21,hybrid,2653.31005859375,2660.04931640625,test
2024-02-22,hybrid,2664.27001953125,2655.5712890625,test
2024-02-23,hybrid,2667.699951171875,2666.59521484375,test
2024-02-26,hybrid,2647.080078125,2670.078369140625,test
2024-02-27,hybrid,2625.050048828125,2649.401611328125,test
2024-02-28,hybrid,2652.2900390625,2627.308837890625,test
2024-02-29,hybrid,2642.360107421875,2654.629638671875,test
2024-03-04,hybrid,2674.27001953125,2644.67529296875,test
2024-03-05,hybrid,2649.39990234375,2676.6533203125,test
2024-03-06,hybrid,2641.489990234375,2651.751953125,test
2024-03-07,hybrid,2647.6201171875,2643.87158203125,test
2024-03-08,hybrid,2680.35009765625,2649.981201171875,test
2024-03-11,hybrid,2659.840087890625,2682.732666015625,test
2024-03-12,hybrid,2681.81005859375,2662.234130859375,test
2024-03-13,hybrid,2693.570068359375,2684.230224609375,test
2024-03-14,hybrid,2718.760009765625,2695.955078125,test
2024-03-15,hybrid,2666.840087890625,2721.085693359375,test
2024-03-18,hybrid,2685.840087890625,2669.093017578125,test
2024-03-19,hybrid,2656.169921875,2688.1904296875,test
2024-03-20,hybrid,2690.139892578125,2658.376220703125,test
2024-03-21,hybrid,2754.860107421875,2692.308837890625,test
2024-03-22,hybrid,2748.56005859375,2757.0068359375,test
2024-03-25,hybrid,2737.570068359375,2750.8291015625,test
2024-03-26,hybrid,2757.090087890625,2739.89990234375,test
2024-03-27,hybrid,2755.110107421875,2759.495361328125,test
2024-03-28,hybrid,2745.820068359375,2757.5107421875,test
2024-03-29,hybrid,2746.6298828125,2748.260009765625,test
2024-04-01,hybrid,2747.860107421875,2749.051513671875,test
2024-04-02,hybrid,2753.159912109375,2750.32568359375,test
2024-04-03,hybrid,2706.969970703125,2755.524169921875,test
2024-04-04,hybrid,2742.0,2709.236572265625,test
2024-04-05,hybrid,2714.2099609375,2744.358642578125,test
2024-04-08,hybrid,2717.64990234375,2716.49169921875,test
2024-04-09,hybrid,2705.159912109375,2719.90966796875,test
2024-04-11,hybrid,2706.9599609375,2707.477783203125,test
2024-04-12,hybrid,2681.820068359375,2709.25634765625,test
2024-04-15,hybrid,2670.429931640625,2684.1083984375,test
2024-04-16,hybrid,2609.6298828125,2672.68115234375,test
2024-04-17,hybrid,2584.179931640625,2611.799072265625,test
2024-04-18,hybrid,2634.699951171875,2586.419189453125,test
2024-04-19,hybrid,2591.860107421875,2636.982177734375,test
2024-04-22,hybrid,2629.43994140625,2593.8798828125,test
2024-04-23,hybrid,2623.02001953125,2631.64892578125,test
2024-04-24,hybrid,2675.75,2625.287353515625,test
2024-04-25,hybrid,2628.6201171875,2678.167724609375,test
2024-04-26,hybrid,2656.330078125,2631.0419921875,test
2024-04-29,hybrid,2687.43994140625,2658.720947265625,test
2024-04-30,hybrid,2692.06005859375,2689.81494140625,test
2024-05-02,hybrid,2683.64990234375,2694.423828125,test
2024-05-03,hybrid,2676.6298828125,2686.06982421875,test
2024-05-07,hybrid,2734.360107421875,2679.080078125,test
2024-05-08,hybrid,2745.050048828125,2736.74609375,test
2024-05-09,hybrid,2712.139892578125,2747.460205078125,test
2024-05-10,hybrid,2727.6298828125,2714.53466796875,test
2024-05-13,hybrid,2727.2099609375,2729.937255859375,test
2024-05-14,hybrid,2730.340087890625,2729.441162109375,test
2024-05-16,hybrid,2753.0,2732.6640625,test
2024-05-17,hybrid,2724.6201171875,2755.33447265625,test
2024-05-20,hybrid,2742.139892578125,2726.886962890625,test
2024-05-21,hybrid,2724.179931640625,2744.3984375,test
2024-05-22,hybrid,2723.4599609375,2726.424560546875,test
2024-05-23,hybrid,2721.81005859375,2725.75927734375,test
2024-05-24,hybrid,2687.60009765625,2724.173828125,test
2024-05-27,hybrid,2722.989990234375,2689.911376953125,test
2024-05-28,hybrid,2722.85009765625,2725.28369140625,test
2024-05-29,hybrid,2677.300048828125,2725.19921875,test
2024-05-30,hybrid,2635.43994140625,2679.6357421875,test
2024-05-31,hybrid,2636.52001953125,2637.794677734375,test
2024-06-03,hybrid,2682.52001953125,2638.733642578125,test
2024-06-04,hybrid,2662.10009765625,2684.58935546875,test
2024-06-05,hybrid,2689.5,2664.072509765625,test
2024-06-07,hybrid,2722.669921875,2691.404541015625,test
2024-06-10,hybrid,2701.169921875,2724.62890625,test
2024-06-11,hybrid,2705.320068359375,2703.288818359375,test
2024-06-12,hybrid,2728.169921875,2707.505859375,test
2024-06-13,hybrid,2754.889892578125,2730.43896484375,test
2024-06-14,hybrid,2758.419921875,2757.106201171875,test
2024-06-17,hybrid,2744.10009765625,2760.638916015625,test
2024-06-18,hybrid,2763.919921875,2746.339599609375,test
2024-06-19,hybrid,2797.330078125,2766.215087890625,test
2024-06-20,hybrid,2807.6298828125,2799.62744140625,test
2024-06-21,hybrid,2784.260009765625,2809.857177734375,test
2024-06-24,hybrid,2764.72998046875,2786.511962890625,test
2024-06-25,hybrid,2774.389892578125,2767.010009765625,test
2024-06-26,hybrid,2792.050048828125,2776.63134765625,test
2024-06-27,hybrid,2784.06005859375,2794.394775390625,test
2024-06-28,hybrid,2797.820068359375,2786.5244140625,test
2024-07-01,hybrid,2804.31005859375,2800.2314453125,test
2024-07-02,hybrid,2780.860107421875,2806.79150390625,test
2024-07-03,hybrid,2794.010009765625,2783.3017578125,test
2024-07-04,hybrid,2824.93994140625,2796.572998046875,test
2024-07-05,hybrid,2862.22998046875,2827.553466796875,test
2024-07-08,hybrid,2857.760009765625,2864.899658203125,test
2024-07-09,hybrid,2867.3798828125,2860.40625,test
2024-07-10,hybrid,2867.989990234375,2870.009521484375,test
2024-07-11,hybrid,2891.35009765625,2870.598876953125,test
2024-07-12,hybrid,2857.0,2893.975830078125,test
2024-07-15,hybrid,2860.919921875,2859.6201171875,test
2024-07-16,hybrid,2866.090087890625,2863.539794921875,test
2024-07-17,hybrid,2843.2900390625,2868.56298828125,test
2024-07-18,hybrid,2824.35009765625,2845.74267578125,test
2024-07-19,hybrid,2795.4599609375,2826.711181640625,test
2024-07-22,hybrid,2763.510009765625,2797.897216796875,test
2024-07-23,hybrid,2774.2900390625,2765.942626953125,test
2024-07-24,hybrid,2758.7099609375,2776.767822265625,test
2024-07-25,hybrid,2710.64990234375,2761.16162109375,test
2024-07-26,hybrid,2731.89990234375,2713.065673828125,test
2024-07-29,hybrid,2765.530029296875,2734.2890625,test
2024-07-30,hybrid,2738.18994140625,2767.95849609375,test
2024-07-31,hybrid,2770.68994140625,2740.637451171875,test
2024-08-01,hybrid,2777.679931640625,2773.0830078125,test
2024-08-02,hybrid,2676.18994140625,2780.083251953125,test
2024-08-05,hybrid,2441.550048828125,2678.471923828125,test
2024-08-06,hybrid,2522.14990234375,2443.53515625,test
2024-08-07,hybrid,2568.409912109375,2524.213134765625,test
2024-08-08,hybrid,2556.72998046875,2570.565185546875,test
2024-08-09,hybrid,2588.429931640625,2558.887939453125,test
2024-08-12,hybrid,2618.300048828125,2590.627197265625,test
2024-08-13,hybrid,2621.5,2620.634033203125,test
2024-08-14,hybrid,2644.5,2623.840576171875,test
2024-08-16,hybrid,2697.22998046875,2646.890625,test
2024-08-19,hybrid,2674.360107421875,2699.647705078125,test
2024-08-20,hybrid,2696.6298828125,2676.74072265625,test
2024-08-21,hybrid,2701.1298828125,2698.966552734375,test
2024-08-22,hybrid,2707.669921875,2703.478271484375,test
2024-08-23,hybrid,2701.68994140625,2710.015625,test
2024-08-26,hybrid,2698.010009765625,2704.090576171875,test
2024-08-27,hybrid,2689.25,2700.43798828125,test
2024-08-28,hybrid,2689.830078125,2691.720703125,test
2024-08-29,hybrid,2662.280029296875,2692.3134765625,test
2024-08-30,hybrid,2674.31005859375,2664.73876953125,test
2024-09-02,hybrid,2681.0,2676.785888671875,test
2024-09-03,hybrid,2664.6298828125,2683.49072265625,test
2024-09-04,hybrid,2580.800048828125,2667.083984375,test
2024-09-05,hybrid,2575.5,2583.077392578125,test
2024-09-06,hybrid,2544.280029296875,2577.76513671875,test
2024-09-09,hybrid,2535.929931640625,2546.5146484375,test
2024-09-10,hybrid,2523.429931640625,2538.212890625,test
2024-09-11,hybrid,2513.3701171875,2525.682373046875,test
2024-09-12,hybrid,2572.090087890625,2515.6259765625,test
2024-09-13,hybrid,2575.409912109375,2574.552734375,test
2024-09-19,hybrid,2580.800048828125,2577.76171875,test
2024-09-20,hybrid,2593.3701171875,2583.072509765625,test
2024-09-23,hybrid,2602.010009765625,2595.537353515625,test
2024-09-24,hybrid,2631.679931640625,2604.2158203125,test
2024-09-25,hybrid,2596.320068359375,2633.91748046875,test
2024-09-26,hybrid,2671.570068359375,2598.468017578125,test
2024-09-27,hybrid,2649.780029296875,2673.831787109375,test
2024-09-30,hybrid,2593.27001953125,2651.994384765625,test
2024-10-02,hybrid,2561.68994140625,2595.456298828125,test
2024-10-04,hybrid,2569.7099609375,2563.8671875,test
2024-10-07,hybrid,2610.3798828125,2571.862060546875,test
2024-10-08,hybrid,2594.360107421875,2612.59375,test
2024-10-10,hybrid,2599.159912109375,2596.589111328125,test
2024-10-11,hybrid,2596.909912109375,2601.220947265625,test
2024-10-14,hybrid,2623.2900390625,2598.959228515625,test
2024-10-15,hybrid,2633.449951171875,2625.416259765625,test
2024-10-16,hybrid,2610.360107421875,2635.59326171875,test
2024-10-17,hybrid,2609.300048828125,2612.49169921875,test
2024-10-18,hybrid,2593.820068359375,2611.50146484375,test
2024-10-21,hybrid,2604.919921875,2596.085693359375,test
2024-10-22,hybrid,2570.699951171875,2607.2509765625,test
2024-10-23,hybrid,2599.6201171875,2572.959716796875,test
2024-10-24,hybrid,2581.030029296875,2601.877197265625,test
2024-10-25,hybrid,2583.27001953125,2583.259765625,test
2024-10-28,hybrid,2612.429931640625,2585.415771484375,test
2024-10-29,hybrid,2617.800048828125,2614.642578125,test
2024-10-30,hybrid,2593.7900390625,2620.020751953125,test
2024-10-31,hybrid,2556.14990234375,2595.90771484375,test
2024-11-01,hybrid,2542.360107421875,2558.249755859375,test
2024-11-04,hybrid,2588.969970703125,2544.514892578125,test
2024-11-05,hybrid,2576.8798828125,2591.1591796875,test
2024-11-06,hybrid,2563.510009765625,2579.095703125,test
2024-11-07,hybrid,2564.6298828125,2565.5498046875,test
2024-11-08,hybrid,2561.14990234375,2566.645263671875,test
2024-11-11,hybrid,2531.659912109375,2563.163330078125,test
2024-11-12,hybrid,2482.570068359375,2533.555908203125,test
2024-11-13,hybrid,2417.080078125,2484.28955078125,test
2024-11-14,hybrid,2418.860107421875,2418.765380859375,test
2024-11-15,hybrid,2416.860107421875,2420.550048828125,test
2024-11-18,hybrid,2469.070068359375,2418.5634765625,test
2024-11-19,hybrid,2471.949951171875,2470.92236328125,test
2024-11-20,hybrid,2482.2900390625,2473.884765625,test
2024-11-21,hybrid,2480.6298828125,2484.275634765625,test
2024-11-22,hybrid,2501.239990234375,2482.6083984375,test
2024-11-25,hybrid,2534.340087890625,2503.178955078125,test
2024-11-26,hybrid,2520.360107421875,2536.267578125,test
2024-11-27,hybrid,2503.06005859375,2522.33447265625,test
2024-11-28,hybrid,2504.669921875,2505.070556640625,test
2024-11-29,hybrid,2455.909912109375,2506.7548828125,test
2024-12-02,hybrid,2454.47998046875,2457.97021484375,test
2024-12-03,hybrid,2500.10009765625,2456.583984375,test
2024-12-04,hybrid,2464.0,2502.27001953125,test
2024-12-05,hybrid,2441.85009765625,2465.94970703125,test
2024-12-06,hybrid,2428.159912109375,2443.7705078125,test
2024-12-09,hybrid,2360.580078125,2430.007568359375,test
2024-12-10,hybrid,2417.840087890625,2362.370361328125,test
2024-12-11,hybrid,2442.510009765625,2419.670654296875,test
2024-12-12,hybrid,2482.1201171875,2444.349365234375,test
2024-12-13,hybrid,2494.4599609375,2483.96728515625,test
2024-12-16,hybrid,2488.969970703125,2496.352783203125,test
2024-12-17,hybrid,2456.81005859375,2490.9130859375,test
2024-12-18,hybrid,2484.429931640625,2458.7412109375,test
2024-12-19,hybrid,2435.929931640625,2486.457763671875,test
2024-12-20,hybrid,2404.14990234375,2437.9208984375,test
2024-12-23,hybrid,2442.010009765625,2406.051513671875,test
2024-12-24,hybrid,2440.52001953125,2444.0166015625,test
2024-12-26,hybrid,2429.669921875,2442.5888671875,test
2024-12-27,hybrid,2404.77001953125,2431.798828125,test
2024-12-30,hybrid,2399.489990234375,2406.918212890625,test
2025-01-02,hybrid,2398.93994140625,2401.658447265625,test
2025-01-03,hybrid,2441.919921875,2401.093994140625,test
2025-01-06,hybrid,2488.639892578125,2444.071533203125,test
2025-01-07,hybrid,2492.10009765625,2490.8720703125,test
2025-01-08,hybrid,2521.050048828125,2494.292236328125,test
2025-01-09,hybrid,2521.89990234375,2523.2724609375,test
2025-01-10,hybrid,2515.780029296875,2524.103515625,test
2025-01-13,hybrid,2489.56005859375,2517.987548828125,test
2025-01-14,hybrid,2497.39990234375,2491.63427734375,test
2025-01-15,hybrid,2496.81005859375,2499.5234375,test
2025-01-16,hybrid,2527.489990234375,2498.8837890625,test
2025-01-17,hybrid,2523.550048828125,2529.62109375,test
2025-01-20,hybrid,2520.050048828125,2525.69921875,test
2025-01-21,hybrid,2518.030029296875,2522.211181640625,test
2025-01-22,hybrid,2547.06005859375,2520.115966796875,test
2025-01-23,hybrid,2515.489990234375,2549.129638671875,test
2025-01-24,hybrid,2536.800048828125,2517.4990234375,test
2025-01-31,hybrid,2517.3701171875,2538.8193359375,test
2025-02-03,hybrid,2453.949951171875,2519.459716796875,test
2025-02-04,hybrid,2481.68994140625,2455.983154296875,test
2025-02-05,hybrid,2509.27001953125,2483.7744140625,test
